Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_08_796.jpg;0;0;1;0;99.66999;85.58897;0.0002401895;46.55882;-6.784749E-08
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_08_805.jpg;0;0;0;0;99.66999;85.58897;0.000240826;46.55882;1.506766E-06
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_08_853.jpg;-13.15521;0;0;0;99.66999;85.58897;0.0002400677;44.75884;9.273303E-06
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_08_923.jpg;-10.28719;0;0;0;99.66999;85.58897;0.0002390949;42.11165;1.923698E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_08_995.jpg;-6.170682;0;0;0;99.66999;85.58897;0.0002381711;40.88171;2.253662E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_046.jpg;-2.839423;0;0;0;99.66999;85.58897;0.0002376362;40.30542;2.277585E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_093.jpg;0;0;0;0;99.66999;85.58897;0.0002369838;40.25253;2.07058E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_162.jpg;0;0;0;0;99.66999;85.58897;0.000235531;40.25253;1.59739E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_230.jpg;0;0;0;0;99.66999;85.58897;0.0002344418;40.25253;1.223395E-05
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_294.jpg;0;0;0;0;99.66999;85.58897;0.0002334185;40.25253;9.112792E-06
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_361.jpg;0;0;0;0;99.66999;85.58897;0.0002324415;40.25253;5.13081E-06
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_429.jpg;0;0;0;0;99.66999;85.58897;0.0002317761;40.25253;1.999084E-06
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_495.jpg;0;0;0;0;99.66999;85.58897;0.000231446;40.25253;-1.094803E-06
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_09_561.jpg;0;0;0;0;99.66999;85.58897;0.0002310358;40.25253;-5.284516E-06
